user_id,video_id,date,hourmin,time_ms,is_click,is_like,is_follow,is_comment,is_forward,is_hate,long_view,play_time_ms,duration_ms,profile_stay_time,comment_stay_time,is_profile_enter,is_rand,tab
0,2009487,20220416,2000,1650111931674,1,0,0,0,0,0,1,12861,8200,0,0,0,0,0
0,1805074,20220416,2000,1650111931674,0,0,0,0,0,0,0,0,30910,0,0,0,0,0
0,4089588,20220416,2000,1650111931674,0,0,0,0,0,0,0,0,210233,0,0,0,0,0
0,3626520,20220416,2000,1650111931674,0,0,0,0,0,0,0,0,48689,0,0,0,0,0
0,2181574,20220416,2000,1650111931674,0,0,0,0,0,0,0,0,178157,0,0,0,0,0
0,2998655,20220416,2000,1650111931674,0,0,0,0,0,0,0,0,297266,0,0,0,0,0
0,1939405,20220416,2000,1650111931674,0,0,0,0,0,0,0,0,36466,0,0,0,0,0
0,171571,20220416,2000,1650111931674,0,0,0,0,0,0,0,0,136133,0,0,0,0,0
0,3398385,20220416,2000,1650111931674,0,0,0,0,0,0,0,0,21671,0,0,0,0,0
0,3230798,20220416,2000,1650111931674,0,0,0,0,0,0,0,0,6050,0,0,0,0,0
0,2065887,20220416,2000,1650111931674,0,0,0,0,0,0,0,0,299500,0,0,0,0,0
0,1878568,20220416,2000,1650111941128,0,0,0,0,0,0,0,1771,7033,0,0,0,0,4
0,2192728,20220416,2000,1650111959692,0,0,0,0,0,0,0,0,43200,0,0,0,0,4
0,2141004,20220416,2000,1650111976017,0,0,0,0,0,0,0,0,17917,0,0,0,0,0
0,1017676,20220416,2000,1650111976017,0,0,0,0,0,0,0,0,35998,0,0,0,0,0
0,4180678,20220416,2000,1650111976017,0,0,0,0,0,0,0,0,80900,0,0,0,0,0
0,823323,20220416,2000,1650111976017,0,0,0,0,0,0,0,0,66450,0,0,0,0,0
0,4274227,20220416,2000,1650111976017,0,0,0,0,0,0,0,0,139069,0,0,0,0,0
0,932330,20220416,2000,1650111976017,0,0,0,0,0,0,0,0,7433,0,0,0,0,0
0,2192728,20220416,2000,1650111976017,0,0,0,0,0,0,0,0,43200,0,0,0,0,0
0,3458620,20220416,2000,1650111976017,0,0,0,0,0,0,0,0,14666,0,0,0,0,0
0,3387528,20220416,2000,1650111976017,0,0,0,0,0,0,0,0,125360,0,0,0,0,0
0,7405,20220416,2000,1650111976017,0,0,0,0,0,0,0,0,65400,0,0,0,0,0
0,2017255,20220416,2000,1650111976017,0,0,0,0,0,0,0,0,11469,0,0,0,0,0
0,2797855,20220416,2000,1650111976017,0,0,0,0,0,0,0,0,300033,0,0,0,0,0
0,3868139,20220416,2000,1650111986500,0,0,0,0,0,0,0,0,25833,0,0,0,0,0
0,1987270,20220416,2000,1650111986500,0,0,0,0,0,0,0,0,10236,0,0,0,0,0
0,3903513,20220416,2000,1650111986500,0,0,0,0,0,0,0,0,18398,0,0,0,0,0
0,3857953,20220416,2000,1650111986500,0,0,0,0,0,0,0,0,276375,0,0,0,0,0
0,77840,20220416,2000,1650111986500,0,0,0,0,0,0,0,0,12633,0,0,0,0,0
0,4145300,20220416,2000,1650111986500,0,0,0,0,0,0,0,0,190305,0,0,0,0,0
0,2452626,20220416,2000,1650111986500,0,0,0,0,0,0,0,0,99566,0,0,0,0,0
0,2608004,20220416,2000,1650111986500,0,0,0,0,0,0,0,0,5633,0,0,0,0,0
0,2702824,20220416,2000,1650111986500,0,0,0,0,0,0,0,0,10400,0,0,0,0,0
0,2837871,20220416,2000,1650111986500,0,0,0,0,0,0,0,0,7900,0,0,0,0,0
0,2166923,20220416,2000,1650111994657,0,0,0,0,0,0,0,0,11533,0,0,0,0,0
0,3110308,20220416,2000,1650111994657,0,0,0,0,0,0,0,0,141640,0,0,0,0,0
0,3491176,20220416,2000,1650111994657,0,0,0,0,0,0,0,0,13440,0,0,0,0,0
0,1329070,20220416,2000,1650111994657,0,0,0,0,0,0,0,0,166600,0,0,0,0,0
0,3374687,20220416,2000,1650111994657,0,0,0,0,0,0,0,0,10766,0,0,0,0,0
0,4194794,20220416,2000,1650111994657,0,0,0,0,0,0,0,0,49169,0,0,0,0,0
0,928611,20220416,2000,1650111994657,0,0,0,0,0,0,0,0,159360,0,0,0,0,0
0,1616091,20220416,2000,1650111994657,0,0,0,0,0,0,0,0,9866,0,0,0,0,0
0,627055,20220416,2000,1650111994657,0,0,0,0,0,0,0,0,88240,0,0,0,0,0
0,891999,20220416,2000,1650111994657,0,0,0,0,0,0,0,0,342983,0,0,0,0,0
0,322943,20220416,2000,1650111994657,0,0,0,0,0,0,0,0,32533,0,0,0,0,0
0,173063,20220416,2000,1650112003365,0,0,0,0,0,0,0,0,7583,0,0,0,0,0
0,773022,20220416,2000,1650112003365,0,0,0,0,0,0,0,0,294100,0,0,0,0,0
0,4248061,20220416,2000,1650112003365,0,0,0,0,0,0,0,0,15976,0,0,0,0,0
0,3605570,20220416,2000,1650112003365,0,0,0,0,0,0,0,0,251017,0,0,0,0,0
0,1508100,20220416,2000,1650112003365,0,0,0,0,0,0,0,0,7774,0,0,0,0,0
0,3043939,20220416,2000,1650112003365,0,0,0,0,0,0,0,0,11462,0,0,0,0,0
0,1377933,20220416,2000,1650112003365,0,0,0,0,0,0,0,0,250833,0,0,0,0,0
0,1812937,20220416,2000,1650112003365,0,0,0,0,0,0,0,0,36136,0,0,0,0,0
0,3474016,20220416,2000,1650112003365,0,0,0,0,0,0,0,0,119383,0,0,0,0,0
0,2962608,20220416,2000,1650112003365,0,0,0,0,0,0,0,0,12466,0,0,0,0,0
0,4318414,20220416,2000,1650112003365,0,0,0,0,0,0,0,0,342133,0,0,0,0,0
0,1272551,20220416,2000,1650112003365,0,0,0,0,0,0,0,0,22898,0,0,0,0,0
0,3811358,20220416,2000,1650112015617,0,0,0,0,0,0,0,0,38066,0,0,0,0,0
0,1024398,20220416,2000,1650112015617,0,0,0,0,0,0,0,0,300416,0,0,0,0,0
0,3079278,20220416,2000,1650112015617,0,0,0,0,0,0,0,0,7574,0,0,0,0,0
0,1088647,20220416,2000,1650112015617,0,0,0,0,0,0,0,0,11666,0,0,0,0,0
0,4364448,20220416,2000,1650112015617,0,0,0,0,0,0,0,0,11652,0,0,0,0,0
0,1321630,20220416,2000,1650112015617,0,0,0,0,0,0,0,0,17348,0,0,0,0,0
0,92510,20220416,2000,1650112015617,0,0,0,0,0,0,0,0,19700,0,0,0,0,0
0,921600,20220416,2000,1650112015617,0,0,0,0,0,0,0,0,8333,0,0,0,0,0
0,755005,20220416,2000,1650112015617,0,0,0,0,0,0,0,0,212366,0,0,0,0,0
0,1816233,20220416,2000,1650112015617,0,0,0,0,0,0,0,0,124666,0,0,0,0,0
0,2016856,20220416,2000,1650112015617,0,0,0,0,0,0,0,0,7007,0,0,0,0,0
0,257289,20220416,2000,1650112015617,0,0,0,0,0,0,0,0,63866,0,0,0,0,0
0,3251017,20220416,2000,1650112029720,0,0,0,0,0,0,0,0,41171,0,0,0,0,0
0,2109367,20220416,2000,1650112029720,0,0,0,0,0,0,0,0,21521,0,0,0,0,0
0,2930456,20220416,2000,1650112029720,0,0,0,0,0,0,0,0,112350,0,0,0,0,0
0,481054,20220416,2000,1650112029720,1,0,0,0,0,0,1,15717,12766,0,0,0,0,0
0,144034,20220416,2000,1650112029720,0,0,0,0,0,0,0,0,13200,0,0,0,0,0
0,1414542,20220416,2000,1650112029720,0,0,0,0,0,0,0,0,184416,0,0,0,0,0
0,1915691,20220416,2000,1650112029720,0,0,0,0,0,0,0,0,7700,0,0,0,0,0
0,2637113,20220416,2000,1650112029720,1,0,0,0,0,0,1,33244,30709,0,0,0,0,0
0,4080621,20220416,2000,1650112029720,0,0,0,0,0,0,0,0,14300,0,0,0,0,0
0,1622377,20220416,2000,1650112029720,0,0,0,0,0,0,0,0,132733,0,0,0,0,0
0,1021319,20220416,2000,1650112029720,0,0,0,0,0,0,0,0,111900,0,0,0,0,0
0,2759397,20220416,2000,1650112029720,0,0,0,0,0,0,0,0,68529,0,0,0,0,0
0,1486390,20220416,2000,1650112073339,1,0,0,0,0,0,1,60373,175100,0,0,0,0,0
0,3785644,20220416,2000,1650112073339,0,0,0,0,0,0,0,0,46011,0,0,0,0,0
0,3963778,20220416,2000,1650112073339,1,0,0,0,0,0,1,35777,44900,0,0,0,0,0
0,549443,20220416,2000,1650112073339,0,0,0,0,0,0,0,0,109425,0,0,0,0,0
0,404102,20220416,2000,1650112073339,0,0,0,0,0,0,0,0,5966,0,0,0,0,0
0,3874589,20220416,2000,1650112073339,1,0,0,0,0,0,1,11409,11066,0,0,0,0,0
0,4003971,20220416,2000,1650112073339,0,0,0,0,0,0,0,0,52033,0,0,0,0,0
0,3437434,20220416,2000,1650112073339,0,0,0,0,0,0,0,0,7333,0,0,0,0,0
0,2062285,20220416,2000,1650112073339,0,0,0,0,0,0,0,0,10400,0,0,0,0,0
0,2111016,20220416,2000,1650112073339,0,0,0,0,0,0,0,0,111845,0,0,0,0,0
0,839048,20220416,2000,1650112073339,0,0,0,0,0,0,0,0,20563,0,0,0,0,0
0,554519,20220416,2000,1650112073339,0,0,0,0,0,0,0,0,256633,0,0,0,0,0
0,1878914,20220416,2000,1650112169612,0,0,0,0,0,0,0,0,136600,0,0,0,0,0
0,903512,20220416,2000,1650112169612,0,0,0,0,0,0,0,0,9466,0,0,0,0,0
0,2724408,20220416,2000,1650112169612,0,0,0,0,0,0,0,0,29466,0,0,0,0,0
0,417912,20220416,2000,1650112169612,0,0,0,0,0,0,0,0,101560,0,0,0,0,0
0,3983453,20220416,2000,1650112169612,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1347360,20220416,2000,1650112169612,0,0,0,0,0,0,0,0,137666,0,0,0,0,0
0,2112380,20220416,2000,1650112169612,0,0,0,0,0,0,0,0,121875,0,0,0,0,0
0,2664790,20220416,2000,1650112169612,0,0,0,0,0,0,0,0,200366,0,0,0,0,0
0,2865357,20220416,2000,1650112169612,0,0,0,0,0,0,0,0,124933,0,0,0,0,0
0,2258893,20220416,2000,1650112169612,0,0,0,0,0,0,0,0,72866,0,0,0,0,0
0,2431819,20220416,2000,1650112169612,0,0,0,0,0,0,0,0,56133,0,0,0,0,0
0,660657,20220416,2000,1650112220643,0,0,0,0,0,0,0,0,13233,0,0,0,0,0
0,3872738,20220416,2000,1650112220643,0,0,0,0,0,0,0,0,9766,0,0,0,0,0
0,3535222,20220416,2000,1650112220643,0,0,0,0,0,0,0,0,58800,0,0,0,0,0
0,3892730,20220416,2000,1650112220643,0,0,0,0,0,0,0,0,60033,0,0,0,0,0
0,4206316,20220416,2000,1650112220643,1,0,0,0,0,0,1,58673,61433,0,0,0,0,0
0,1537347,20220416,2000,1650112220643,0,0,0,0,0,0,0,0,24466,0,0,0,0,0
0,3620436,20220416,2000,1650112220643,0,0,0,0,0,0,0,0,19766,0,0,0,0,0
0,2872043,20220416,2000,1650112220643,0,0,0,0,0,0,0,0,9783,0,0,0,0,0
0,3476718,20220416,2000,1650112220643,0,0,0,0,0,0,0,0,17200,0,0,0,0,0
0,850433,20220416,2000,1650112220643,0,0,0,0,0,0,0,0,106600,0,0,0,0,0
0,89205,20220416,2000,1650112220643,0,0,0,0,0,0,0,0,58300,0,0,0,0,0
0,2202661,20220416,2000,1650112248079,0,0,0,0,0,0,0,0,37066,0,0,0,0,0
0,1298841,20220416,2000,1650112248079,0,0,0,0,0,0,0,0,61966,0,0,0,0,0
0,223665,20220416,2000,1650112248079,0,0,0,0,0,0,0,0,10800,0,0,0,0,0
0,3245573,20220416,2000,1650112248079,0,0,0,0,0,0,0,0,59944,0,0,0,0,0
0,3224352,20220416,2000,1650112248079,0,0,0,0,0,0,0,0,355151,0,0,0,0,0
0,2695806,20220416,2000,1650112248079,0,0,0,0,0,0,0,0,77133,0,0,0,0,0
0,2515002,20220416,2000,1650112248079,0,0,0,0,0,0,0,0,9566,0,0,0,0,0
0,3551509,20220416,2000,1650112248079,0,0,0,0,0,0,0,0,47466,0,0,0,0,0
0,1220341,20220416,2000,1650112248079,0,0,0,0,0,0,0,0,302833,0,0,0,0,0
0,519277,20220416,2000,1650112248079,0,0,0,0,0,0,0,0,21838,0,0,0,0,0
0,1433728,20220416,2000,1650112248079,0,0,0,0,0,0,0,0,11582,0,0,0,0,0
0,2826231,20220416,2000,1650112321691,0,0,0,0,0,0,0,0,25366,0,0,0,0,0
0,3483059,20220416,2000,1650112321691,0,0,0,0,0,0,0,0,46433,0,0,0,0,0
0,4349260,20220416,2000,1650112321691,0,0,0,0,0,0,0,0,14066,0,0,0,0,0
0,3786886,20220416,2000,1650112321691,0,0,0,0,0,0,0,0,79800,0,0,0,0,0
0,3247828,20220416,2000,1650112321691,0,0,0,0,0,0,0,0,49747,0,0,0,0,0
0,2797234,20220416,2000,1650112321691,0,0,0,0,0,0,0,0,159677,0,0,0,0,0
0,807958,20220416,2000,1650112321691,0,0,0,0,0,0,0,0,29466,0,0,0,0,0
0,1855070,20220416,2000,1650112321691,0,0,0,0,0,0,0,0,29966,0,0,0,0,0
0,2746731,20220416,2000,1650112321691,0,0,0,0,0,0,0,0,10850,0,0,0,0,0
0,4363548,20220416,2000,1650112321691,0,0,0,0,0,0,0,0,71066,0,0,0,0,0
0,3340038,20220416,2000,1650112321691,0,0,0,0,0,0,0,0,27866,0,0,0,0,0
0,222902,20220416,2100,1650112329663,0,0,0,0,0,0,0,0,57412,0,0,0,0,0
0,3048372,20220416,2100,1650112329663,0,0,0,0,0,0,0,0,13400,0,0,0,0,0
0,1655116,20220416,2100,1650112329663,0,0,0,0,0,0,0,0,22333,0,0,0,0,0
0,2172190,20220416,2100,1650112329663,0,0,0,0,0,0,0,0,60000,0,0,0,0,0
0,362523,20220416,2100,1650112329663,0,0,0,0,0,0,0,0,9933,0,0,0,0,0
0,162281,20220416,2100,1650112329663,0,0,0,0,0,0,0,0,53053,0,0,0,0,0
0,3977837,20220416,2100,1650112329663,0,0,0,0,0,0,0,0,318640,0,0,0,0,0
0,335607,20220416,2100,1650112329663,0,0,0,0,0,0,0,0,41700,0,0,0,0,0
0,4364537,20220416,2100,1650112329663,0,0,0,0,0,0,0,0,254833,0,0,0,0,0
0,755762,20220416,2100,1650112329663,0,0,0,0,0,0,0,0,8566,0,0,0,0,0
0,4129812,20220416,2100,1650112329663,0,0,0,0,0,0,0,0,177066,0,0,0,0,0
0,516957,20220416,2100,1650112329663,0,0,0,0,0,0,0,0,33766,0,0,0,0,0
0,164813,20220416,2100,1650112394165,0,0,0,0,0,0,0,0,20700,0,0,0,0,0
0,4253173,20220416,2100,1650112394165,0,0,0,0,0,0,0,0,11533,0,0,0,0,0
0,3572603,20220416,2100,1650112394165,0,0,0,0,0,0,0,0,17266,0,0,0,0,0
0,2586209,20220417,600,1650146867267,0,0,0,0,0,0,0,0,21233,0,0,0,0,1
0,2586209,20220417,600,1650146868388,0,0,0,0,0,0,0,0,21233,0,0,0,0,0
0,3894743,20220417,600,1650146868388,0,0,0,0,0,0,0,0,150789,0,0,0,0,0
0,1062098,20220417,600,1650146868388,0,0,0,0,0,0,0,0,48633,0,0,0,0,0
0,2351869,20220417,600,1650146868388,1,0,0,0,0,0,0,2847,142000,0,0,0,0,0
0,654197,20220417,600,1650146868388,0,0,0,0,0,0,0,0,293633,0,0,0,0,0
0,2561301,20220417,600,1650146868388,0,0,0,0,0,0,0,0,115700,0,0,0,0,0
0,888021,20220417,600,1650146868388,0,0,0,0,0,0,0,0,95116,0,0,0,0,0
0,4015124,20220417,600,1650146868388,0,0,0,0,0,0,0,0,146533,0,0,0,0,0
0,1040477,20220417,600,1650146868388,0,0,0,0,0,0,0,0,384762,0,0,0,0,0
0,879907,20220418,400,1650225463349,0,0,0,0,0,0,0,0,86833,0,0,0,0,0
0,1675576,20220418,400,1650225463349,0,0,0,0,0,0,0,0,268607,0,0,0,0,0
0,2277261,20220418,400,1650225463349,0,0,0,0,0,0,0,0,11400,0,0,0,0,0
0,952079,20220418,400,1650225463349,0,0,0,0,0,0,0,0,11491,0,0,0,0,0
0,3818790,20220418,400,1650225463349,0,0,0,0,0,0,0,0,57900,0,0,0,0,0
0,1104207,20220418,400,1650225463349,1,0,0,0,0,0,0,2959,72600,0,0,0,0,0
0,2236340,20220418,400,1650225463349,0,0,0,0,0,0,0,0,40400,0,0,0,0,0
0,3914596,20220418,400,1650225463349,0,0,0,0,0,0,0,0,18200,0,0,0,0,0
0,2945511,20220418,400,1650225463349,0,0,0,0,0,0,0,0,16957,0,0,0,0,0
0,4024219,20220418,400,1650225463349,0,0,0,0,0,0,0,0,26582,0,0,0,0,0
0,1877039,20220418,400,1650225489356,0,0,0,0,0,0,0,0,9533,0,0,0,0,0
0,2410099,20220418,400,1650225489356,0,0,0,0,0,0,0,0,11500,0,0,0,0,0
0,4085432,20220418,400,1650225489356,0,0,0,0,0,0,0,0,54671,0,0,0,0,0
0,220085,20220418,400,1650225489356,0,0,0,0,0,0,0,0,25066,0,0,0,0,0
0,1900446,20220418,400,1650225489356,0,0,0,0,0,0,0,0,11500,0,0,0,0,0
0,348175,20220418,400,1650225489356,0,0,0,0,0,0,0,0,11394,0,0,0,0,0
0,3458812,20220418,400,1650225489356,0,0,0,0,0,0,0,0,31300,0,0,0,0,0
0,3959270,20220418,400,1650225773884,0,0,0,0,0,0,0,0,11516,0,0,0,0,0
0,4233265,20220418,400,1650225773884,0,0,0,0,0,0,0,0,257515,0,0,0,0,0
0,4004343,20220418,400,1650225773884,0,0,0,0,0,0,0,0,52905,0,0,0,0,0
0,4128242,20220418,400,1650225773884,0,0,0,0,0,0,0,0,252900,0,0,0,0,0
0,3283364,20220418,400,1650225773884,0,0,0,0,0,0,0,0,7966,0,0,0,0,0
0,494631,20220418,400,1650225773884,0,0,0,0,0,0,0,0,19027,0,0,0,0,0
0,2380047,20220418,400,1650225773884,0,0,0,0,0,0,0,0,521400,0,0,0,0,0
0,210567,20220418,400,1650225773884,0,0,0,0,0,0,0,0,117115,0,0,0,0,0
0,1045496,20220418,400,1650225773884,0,0,0,0,0,0,0,0,318650,0,0,0,0,0
0,4271879,20220418,700,1650236356588,0,0,0,0,0,0,0,0,101366,0,0,0,0,0
0,1157066,20220418,700,1650236356588,0,0,0,0,0,0,0,0,24337,0,0,0,0,0
0,1744022,20220418,700,1650236356588,0,0,0,0,0,0,0,0,60033,0,0,0,0,0
0,2523836,20220419,900,1650330400661,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2561301,20220419,900,1650330400661,0,0,0,0,0,0,0,0,115700,0,0,0,0,0
0,526676,20220419,900,1650330400661,0,0,0,0,0,0,0,0,44581,0,0,0,0,0
0,2096667,20220419,900,1650330400661,0,0,0,0,0,0,0,0,11498,0,0,0,0,0
0,1936313,20220419,900,1650330400661,0,0,0,0,0,0,0,0,122066,0,0,0,0,0
0,504286,20220419,900,1650330400661,0,0,0,0,0,0,0,0,147433,0,0,0,0,0
0,440452,20220419,900,1650330400661,0,0,0,0,0,0,0,0,77500,0,0,0,0,0
0,3297353,20220419,900,1650330400661,0,0,0,0,0,0,0,0,69200,0,0,0,0,0
0,1216113,20220419,900,1650330400661,0,0,0,0,0,0,0,0,11507,0,0,0,0,0
0,1759769,20220419,900,1650330400661,0,0,0,0,0,0,0,0,11503,0,0,0,0,0
0,441697,20220419,900,1650330400661,0,0,0,0,0,0,0,0,252333,0,0,0,0,0
0,148229,20220419,900,1650330426017,0,0,0,0,0,0,0,0,47966,0,0,0,0,0
0,4069757,20220419,900,1650330426017,0,0,0,0,0,0,0,0,60200,0,0,0,0,0
0,730653,20220419,900,1650330426017,0,0,0,0,0,0,0,0,11507,0,0,0,0,0
0,977654,20220419,900,1650330426017,0,0,0,0,0,0,0,0,40566,0,0,0,0,0
0,2877168,20220419,900,1650330426017,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3551429,20220419,900,1650330426017,0,0,0,0,0,0,0,0,121769,0,0,0,0,0
0,318622,20220419,900,1650330426017,0,0,0,0,0,0,0,0,11498,0,0,0,0,0
0,500756,20220419,900,1650330426017,0,0,0,0,0,0,0,0,11745,0,0,0,0,0
0,2069315,20220419,900,1650330426017,0,0,0,0,0,0,0,0,13000,0,0,0,0,0
0,792306,20220419,900,1650330426017,0,0,0,0,0,0,0,0,54266,0,0,0,0,0
0,1154040,20220419,900,1650330426017,0,0,0,0,0,0,0,0,11633,0,0,0,0,0
0,1418559,20220419,900,1650330426017,0,0,0,0,0,0,0,0,20062,0,0,0,0,0
0,225393,20220419,900,1650330704859,1,0,0,0,0,0,1,72654,73066,0,0,0,0,1
0,3749675,20220419,900,1650330704859,0,0,0,0,0,0,0,2937,221781,0,0,0,0,1
0,2868024,20220419,900,1650330704859,1,0,0,0,0,0,1,205508,203884,0,0,0,0,1
0,3577182,20220419,900,1650330704859,0,0,0,0,0,0,0,833,85800,0,0,0,0,1
0,1020928,20220419,900,1650330704859,1,0,0,0,0,0,0,11259,0,0,0,0,0,1
0,1328676,20220419,900,1650330880335,1,0,0,0,0,0,1,24165,161833,0,0,0,0,1
0,2312724,20220419,900,1650330880335,0,0,0,0,0,0,0,2362,76666,0,0,0,0,1
0,1339518,20220419,900,1650330880335,0,0,0,0,0,0,0,954,64000,0,0,0,0,1
0,2446691,20220419,900,1650330880335,0,0,0,0,0,0,0,1001,82766,0,0,0,0,1
0,1759769,20220419,900,1650330880335,0,0,0,0,0,0,0,4814,11503,0,0,0,0,1
0,3811621,20220419,1100,1650338460613,1,0,0,0,0,0,1,26286,19920,0,0,0,0,1
0,2643508,20220419,1100,1650338460613,1,0,0,0,0,0,1,15174,13433,0,0,0,0,1
0,32367,20220419,1100,1650338460613,0,0,0,0,0,0,0,3502,131200,0,0,0,0,1
0,3055885,20220419,1100,1650338460613,1,0,0,0,0,0,1,39305,0,0,0,0,0,1
0,427518,20220419,1100,1650338460613,1,0,0,0,0,0,0,10128,60007,0,0,0,0,1
0,4255126,20220419,1100,1650338460613,1,0,0,0,0,0,0,10735,63175,0,0,0,0,1
0,3662268,20220419,1100,1650338460613,0,0,0,0,0,0,0,1699,124040,0,0,0,0,1
0,2100027,20220419,1100,1650338517070,0,0,0,0,0,0,0,1086,49066,0,0,0,0,1
0,4082610,20220419,1100,1650338517070,0,0,0,0,0,0,0,1794,0,0,0,0,0,1
0,3321324,20220419,1100,1650338517070,0,0,0,0,0,0,0,3808,57766,0,0,0,0,1
0,4039951,20220419,1100,1650338517070,1,0,0,0,0,0,0,1585,26493,0,0,0,0,1
0,680771,20220419,1100,1650338517070,0,0,0,0,0,0,0,1084,77633,0,0,0,0,1
0,582569,20220419,1100,1650338517070,1,0,0,0,0,0,1,77196,75733,0,0,0,0,1
0,1595215,20220419,1100,1650338517070,1,0,0,0,0,0,1,89637,63496,0,0,0,0,1
0,2096667,20220419,1100,1650338617363,0,0,0,0,0,0,0,1204,11498,0,0,0,0,1
0,1215927,20220419,1100,1650338617363,0,0,0,0,0,0,0,1133,32299,0,0,0,0,1
0,1595163,20220419,1100,1650338617363,0,0,0,0,0,0,0,920,159066,0,0,0,0,1
0,1446518,20220419,1100,1650338617363,0,0,0,0,0,0,0,1507,184933,0,0,0,0,1
0,863413,20220419,1100,1650338617363,0,0,0,0,0,0,0,732,25400,0,0,0,0,1
0,2169016,20220419,1100,1650338617363,1,0,0,0,0,0,1,9846,8840,0,0,0,0,1
0,3416102,20220419,1100,1650338617363,0,0,0,0,0,0,0,2335,0,0,0,0,0,1
0,4019813,20220419,1100,1650338806435,0,0,0,0,0,0,0,1760,149650,0,0,0,0,1
0,861669,20220419,1100,1650338806435,0,0,0,0,0,0,0,36,38933,0,0,0,0,1
0,1504064,20220419,1100,1650340124136,0,0,0,0,0,0,0,2300,33500,0,0,0,0,1
0,3335119,20220419,1100,1650340124136,1,0,0,0,0,0,1,20787,10833,0,0,0,0,1
0,3957030,20220419,1100,1650340124136,0,0,0,0,0,0,0,2322,253466,0,0,0,0,1
0,53616,20220419,1100,1650340124136,1,0,0,0,0,0,1,27389,0,0,0,0,0,1
0,2913843,20220419,1100,1650340124136,1,0,0,0,0,0,1,15382,14366,0,0,0,0,1
0,2281344,20220419,1100,1650340124136,1,0,0,0,0,0,1,104263,102600,0,0,0,0,1
0,513792,20220419,1100,1650340124136,0,0,0,0,0,0,0,1451,160766,0,0,0,0,1
0,1867111,20220419,1100,1650340296003,0,0,0,0,0,0,0,2643,20022,0,0,0,0,1
0,3077213,20220419,1100,1650340296003,0,0,0,0,0,0,0,1455,291833,0,0,0,0,1
0,1233488,20220419,1100,1650340296003,0,0,0,0,0,0,0,903,144766,0,0,0,0,1
0,4050552,20220419,1100,1650340296003,0,0,0,0,0,0,0,1039,174333,0,0,0,0,1
0,656520,20220419,1100,1650340296003,0,0,0,0,0,0,0,2124,142120,0,0,0,0,1
0,2824419,20220419,1100,1650340296003,0,0,0,0,0,0,0,1774,347208,0,0,0,0,1
0,2029676,20220419,1100,1650340323603,1,0,0,0,0,0,1,21562,18172,0,0,0,0,1
0,2123855,20220419,1100,1650340323603,0,0,0,0,0,0,0,2146,6866,0,0,0,0,1
0,3674696,20220419,1100,1650340323603,0,0,0,0,0,0,0,948,50166,0,0,0,0,1
0,1900169,20220419,1100,1650340323603,0,0,0,0,0,0,0,2453,240066,0,0,0,0,1
0,4327800,20220419,1100,1650340323603,0,0,0,0,0,0,0,2250,78066,0,0,0,0,1
0,2279556,20220419,1100,1650340323603,0,0,0,0,0,0,0,1060,28400,0,0,0,0,1
0,3436295,20220419,1200,1650340355096,0,0,0,0,0,0,0,2734,78600,0,0,0,0,1
0,3126198,20220419,1200,1650340355096,0,0,0,0,0,0,0,1774,78966,0,0,0,0,1
0,2882858,20220419,1200,1650340355096,1,0,0,0,0,0,0,8270,18550,0,0,0,0,1
0,4135021,20220419,1200,1650340355096,0,0,0,0,0,0,0,1107,198366,0,0,0,0,1
0,3886758,20220419,1200,1650340355096,0,0,0,0,0,0,0,1708,352866,0,0,0,0,1
0,2479704,20220419,1200,1650340355096,0,0,0,0,0,0,0,2957,20800,0,0,0,0,1
0,3653106,20220419,1200,1650340355096,1,0,0,0,0,0,1,131878,176366,0,0,0,0,1
0,3657889,20220419,1200,1650340355096,0,0,0,0,0,0,0,2322,17950,0,0,0,0,1
0,938238,20220419,1200,1650340384136,0,0,0,0,0,0,0,1071,26533,0,0,0,0,1
0,3063327,20220419,1200,1650340384136,0,0,0,0,0,0,0,4647,110640,0,0,0,0,1
0,1083758,20220419,1200,1650340384136,1,0,0,0,0,0,1,19875,22700,0,0,0,0,1
0,115500,20220419,1200,1650340384136,1,0,0,0,0,0,0,7955,56306,0,0,0,0,1
0,1296795,20220419,1200,1650340384136,0,0,0,0,0,0,0,1246,31550,0,0,0,0,1
0,49646,20220419,1200,1650340549631,0,0,0,0,0,0,0,2543,0,0,0,0,0,1
0,921775,20220419,1200,1650340549631,1,0,0,0,0,0,1,59377,6633,0,0,0,0,1
0,3798466,20220419,1200,1650340549631,1,0,0,0,0,0,1,158937,78200,0,0,0,0,1
0,3199128,20220419,1200,1650340549631,0,0,0,0,0,0,0,6136,84520,0,0,0,0,1
0,989049,20220419,1200,1650340549631,1,0,0,0,0,0,0,8476,16133,0,0,0,0,1
0,2854805,20220419,1200,1650340549631,0,0,0,0,0,0,0,3790,97733,0,0,0,0,1
0,1022696,20220419,1200,1650340744325,0,0,0,0,0,0,0,2273,172448,0,0,0,0,1
0,3563424,20220419,1200,1650340744325,0,0,0,0,0,0,0,5915,57337,0,0,0,0,1
0,3553985,20220419,1200,1650340744325,1,0,0,0,0,0,1,85420,44583,0,0,0,0,1
0,2844934,20220419,1200,1650340744325,0,0,0,0,0,0,0,4113,185720,0,0,0,0,1
0,1870546,20220419,1200,1650340744325,1,0,0,0,0,0,1,37317,28068,0,0,0,0,1
